Module,ID,Title,Type,Priority,Preconditions,Steps,Pass Criteria,Fail Criteria
Showrooms,ADM-SHW-11,Create: embed URL with http:// rejected by DB constraint,IT,🔴 Critical,,"1. google_maps_embed_url = `http://maps.google.com/embed/v1/place?key=test` (http, not https)
2. Save","DB constraint `chk_showrooms_map_urls_https` (`google_maps_embed_url ~* '^https://'`) rejects
Error returned to UI",
Showrooms,ADM-SHW-12,Create: XSS payload in embed URL sanitized by DOMPurify,IT,🔴 Critical,,"1. google_maps_embed_url = `https://maps.google.com/""><script>alert('embed-xss')</script>`
2. Save","Server: `DOMPurify.sanitize(validation.data.google_maps_embed_url)` removes `<script>`
Stored URL is clean (DOMPurify output)
No `alert()` on public showroom page",
Showrooms,ADM-SHW-13,Create: iframe tag in embed URL sanitized,IT,🔴 Critical,,"1. google_maps_embed_url = `<iframe src=""https://evil.com"">Inject</iframe>`
2. Save","DOMPurify strips the iframe tag
Stored value may be empty or stripped text
**Document:** If the stored value is empty, the showroom map won't render",
Showrooms,ADM-SHW-14,Create: XSS in name_vi stored safely,IT,🔴 Critical,,"1. name_vi = `<script>alert('showroom-xss')</script>`
2. Save
3. View on `/vi/showrooms`",Escaped; no alert,
Showrooms,ADM-SHW-15,Create: latitude > 90 rejected by DB,IT,🟠 High,,"1. latitude = `91`
2. Save","DB constraint `chk_showrooms_coordinates` (`latitude BETWEEN -90 AND 90`) rejects
Error shown",
Showrooms,ADM-SHW-16,Create: longitude > 180 rejected by DB,IT,🟠 High,,1. longitude = `181` → Save,DB constraint rejects,
Showrooms,ADM-SHW-17,Create: valid coordinates accepted,IT,🟠 High,,"1. latitude = `10.762622`, longitude = `106.660172`
2. Save","Saved as `NUMERIC(10,7)` in DB",
Showrooms,ADM-SHW-18,Create: empty fallback URL shows error,E2E,🔴 Critical,,1. Fill embed URL; leave fallback URL empty → Save,"Error: ""URL bản đồ dự phòng bắt buộc""",
Showrooms,ADM-SHW-19,Create showroom as draft,IT,🔴 Critical,,"1. Fill all required fields, status = draft
2. Save
3. Query: `SELECT status FROM showrooms WHERE id='<id>'`",`status = 'draft'`,
Showrooms,ADM-SHW-20,Publish showroom requires vi+en translations (trigger),IT,🔴 Critical,,"1. Intercept showroom create; only send VI translation data; set status=published
2. Save","`trg_showrooms_require_publish_translations` fires
Error: ""Cannot publish showrooms without required vi and en translations""",
Showrooms,ADM-SHW-21,Publish showroom with both translations succeeds,IT,🔴 Critical,,"1. Create showroom with name_vi AND name_en, address_vi AND address_en; status = published
2. Save (note: mutations.ts auto-inserts both vi and en when creating)
3. Query: `SELECT status, published_at FROM showrooms WHERE id='<id>'`","`status = 'published'`, `published_at IS NOT NULL`",
Showrooms,ADM-SHW-22,Cover image linked in showroom_media,IT,🔴 Critical,,"1. Upload cover image
2. Save
3. Query: `SELECT is_primary, media_id FROM showroom_media WHERE showroom_id='<id>'`","1 row with `is_primary = true`, valid `media_id`",
Showrooms,ADM-SHW-23,Audit log on showroom create,IT,🟠 High,,"1. Create showroom
2. Query audit_logs for `entity_type='showroom'`, `action='create'`",Row exists,
Showrooms,ADM-SHW-24,Audit log failure rolls back showroom,IT,🟠 High,"Mock `writeAuditLog` to fail (e.g., block `audit_logs` INSERT via RLS).",1. Attempt showroom create,"Catch block runs: `await supabase.from(""showrooms"").delete().eq(""id"", showroom.id)`
Showroom NOT in DB
Error returned to client",
Showrooms,ADM-SHW-25,Soft delete showroom,IT,🔴 Critical,,"1. Delete showroom
2. Query: `SELECT deleted_at, status FROM showrooms WHERE id='<id>'`","`deleted_at IS NOT NULL`, `status='archived'`",
Showrooms,ADM-SHW-26,Published showroom appears on /vi/showrooms,E2E,🔴 Critical,,"1. Publish a showroom with name_vi = `Showroom Test QA`
2. Navigate to `/vi/showrooms`","Card with ""Showroom Test QA"" visible
Address, hotline, map button present",
Showrooms,ADM-SHW-27,Edit form loads existing showroom data,IT,🔴 Critical,,1. Click edit on showroom,"All fields pre-populated: code, name_vi, address_vi, hotline, embed URL, fallback URL, lat/lng, status, sort_order",
Showrooms,ADM-SHW-28,Edit embed URL with XSS sanitized on update,IT,🔴 Critical,,"1. Edit showroom
2. Change embed URL to `https://maps.google.com/""><script>alert('edit-xss')</script>`
3. Save","DOMPurify.sanitize called in `updateAdminShowroom`
Stored clean URL
No alert on public page",
Showrooms,ADM-SHW-29,Edit hotline and save,IT,🟠 High,,"1. Change hotline to `0987654321`
2. Save
3. Query: `SELECT hotline FROM showrooms WHERE id='<id>'`",= `0987654321`,
Showrooms,ADM-SHW-30,Edit cover image replaces showroom_media rows,IT,🟠 High,,"1. Edit showroom (has existing cover image)
2. Upload new cover image
3. Save
4. Query: `SELECT count(*) FROM showroom_media WHERE showroom_id='<id>'`","Old rows deleted (mutations.ts: `await supabase.from(""showroom_media"").delete().eq(""showroom_id"", id)`)
1 new row with `is_primary=true`",
Showrooms,ADM-SHW-31,Edit status draft→published,IT,🔴 Critical,,"1. Edit draft showroom; change status to published
2. Save
3. Query: `SELECT status, published_at FROM showrooms WHERE id='<id>'`","`status='published'`, `published_at IS NOT NULL`",
Showrooms,ADM-SHW-32,Stored XSS via embed URL on public page (BLK-04),IT,🔴 Critical,,"1. Inspect the public showroom page source at `/vi/showrooms/<code>`
2. Find where the Google Maps embed URL is rendered
3. Check if it uses `dangerouslySetInnerHTML` with the raw DB value","Embed URL is used as `src` attribute of `<iframe>` (safe)
OR it passes through DOMPurify before being set
`dangerouslySetInnerHTML` NOT used with the raw `google_maps_embed_url` DB value
**Fail criteria (current known risk):**
`dangerouslySetInnerHTML={{ __html: showroom.google_maps_embed_url }}` found in code → XSS vector",
Showrooms,ADM-SHW-33,DOMPurify behavior with valid Google Maps iframe HTML,IT,🟠 High,,"1. Submit a full Google Maps iframe HTML string as the embed URL:
`<iframe src=""https://www.google.com/maps/embed?pb=..."" width=""600"" height=""450"" allowfullscreen></iframe>`
2. DOMPurify processes it server-side","**Document the result:** DOMPurify may strip the `<iframe>` tag, leaving empty string or just the `src` URL
If stripped: map functionality broken (expected behavior given how DOMPurify works by default)
**Recommendation documented:** Map embed URL field should store only the URL, not full iframe HTML",
Showrooms,ADM-SHW-34,code field is slug-format while name is freetext (no confusion),E2E,🟡 Medium,,"1. Create showroom with code `hcm-01` and name_vi `Showroom Quận 7 Hồ Chí Minh`
2. Verify the UI distinguishes these two fields clearly with labels","Field labeled ""Mã showroom"" accepts only slug format
Field labeled ""Tên showroom"" accepts freetext Vietnamese
No confusion between the two in the UI",
Quote Requests,ADM-QTE-01,Quote list accessible to admin,IT,🔴 Critical,,"1. Navigate to `/admin` → ""Báo giá"" (Quotes)","Table with quotes: full_name, phone, status badge, created_at
Count matches: `SELECT count(*) FROM quote_requests WHERE deleted_at IS NULL`",
Quote Requests,ADM-QTE-02,Quote list blocked for editor role,E2E,🔴 Critical,Logged in as editor.,1. Try to navigate to `/admin/quotes`,"`proxy.ts`: `/admin/quotes` is in `ADMIN_ONLY_PREFIXES` → redirect to `/admin/access-denied`
Quote data NOT visible",
Quote Requests,ADM-QTE-03,Filter by status: new,IT,🟠 High,,"1. Open quotes list
2. Click status filter → select ""Chờ xử lý"" (new)",Only quotes with `status='new'` shown,
Quote Requests,ADM-QTE-04,Filter by status: contacted,IT,🟠 High,,"1. Select ""Đã liên hệ"" (contacted) filter",Only `status='contacted'` quotes shown,
Quote Requests,ADM-QTE-05,Search by customer name,E2E,🟠 High,"Quote from ""Trần Văn B"" exists.",1. In search box: type `Trần Văn B`,Only quotes where full_name matches shown,
Quote Requests,ADM-QTE-06,Search by phone number,E2E,🟠 High,,1. Type `0912` in search,Quotes with phone containing `0912` shown,
Quote Requests,ADM-QTE-07,Clear search shows all quotes,E2E,🟡 Medium,,1. Type `0912` in search → clear the field,All quotes shown again,
Quote Requests,ADM-QTE-08,Pagination: page 1 shows max 50 quotes,IT,🟠 High,>50 quotes in DB.,1. Open quote list,50 rows shown; pagination visible,
Quote Requests,ADM-QTE-09,Pagination: navigate to page 2,IT,🟠 High,,1. Click next page,Next 50 quotes shown,
Quote Requests,ADM-QTE-10,Quote detail dialog opens with full data,E2E,🔴 Critical,,1. Click on any quote row in the list,"Modal/dialog opens
Shows: full_name, phone, email (if set), company, message, source_path, status, created_at
Events timeline visible",
Quote Requests,ADM-QTE-11,Events log shows 'created' event,IT,🔴 Critical,,1. Open quote detail for a newly submitted quote,"Timeline shows 1 event: `event_type = 'created'`
`created_at` timestamp shown",
Quote Requests,ADM-QTE-12,Events log shows status-change events,IT,🔴 Critical,Quote has been updated from 'new' to 'contacted'.,1. Open quote detail,"Timeline shows 2 events: 'created' and a status change event
Status change event shows `old_status = 'new'`, `new_status = 'contacted'`",
Quote Requests,ADM-QTE-13,QuoteTimeline renders events in chronological order,E2E,🟠 High,,1. Open a quote with 3+ events,Events displayed oldest first (or newest first if that's the design) — consistently ordered,
Quote Requests,ADM-QTE-14,Status change: new → contacted via RPC,IT,🔴 Critical,,"1. Open a quote with status 'new'
2. Click ""Cập nhật trạng thái"" → select ""Đã liên hệ""
3. Confirm","`update_quote_status` RPC called with `p_status = 'contacted'`
`quote_requests.status = 'contacted'` in DB
New event row in `quote_request_events`",
Quote Requests,ADM-QTE-15,Status change: contacted → resolved,IT,🔴 Critical,,"1. Open a quote with status 'contacted'
2. Change to ""Đã giải quyết"" (resolved)
3. Save","`status = 'resolved'` in DB
New event row",
Quote Requests,ADM-QTE-16,Status change to invalid value blocked,IT,🔴 Critical,,"1. Intercept RPC call
2. Change `p_status = 'cancelled'`
3. Execute","If 'cancelled' is not in `quote_status` enum: Postgres raises error
UI handles gracefully (error toast, not crash)
**Document:** What enum values exist? Query: `SELECT enum_range(NULL::quote_status)`",
Quote Requests,ADM-QTE-17,RPC uses session client (not service client),IT,🔴 Critical,,"1. Check code: `admin-queries.ts` - `getAdminQuotesList` and `updateQuoteStatus`
2. Verify which supabase client is used","Session client used: `auth.uid()` is populated → RLS policies on `quote_requests` and `quote_request_events` apply
Service-role client NOT used (would bypass RLS for user context)",
Quote Requests,ADM-QTE-18,Status update writes event row,IT,🔴 Critical,,"1. Change quote status from 'new' to 'contacted'
2. Query: `SELECT * FROM quote_request_events WHERE quote_id='<id>' ORDER BY created_at DESC LIMIT 1`","Row with: `actor_id = admin.id`, `old_status = 'new'`, `new_status = 'contacted'`, `created_at` timestamp",
Quote Requests,ADM-QTE-19,Admin notes saved on status update,IT,🟠 High,,"1. Change status; in notes field: type `Đã gọi điện, khách hài lòng`
2. Save
3. Query: `SELECT admin_notes FROM quote_requests WHERE id='<id>'`","= `Đã gọi điện, khách hài lòng`",
Quote Requests,ADM-QTE-20,Editor cannot update quote status (if restricted),IT,🟠 High,Logged in as editor.,"1. Note: `/admin/quotes` is in ADMIN_ONLY_PREFIXES → editor cannot even reach this page
2. Verify: try to reach `/admin/quotes` as editor","Redirected to access-denied
Cannot update status at all (route blocked at proxy level)",
Quote Requests,ADM-QTE-21,Public form submission creates quote_request row,IT,🔴 Critical,,"1. Navigate to `http://localhost:3000/vi` (homepage)
2. Fill and submit the contact/quote form:
full_name: `Nguyễn Thị C`
phone: `0901234567`
message: `Tôi muốn tư vấn về sofa góc`
3. After submit, query: `SELECT * FROM quote_requests WHERE full_name='Nguyễn Thị C' ORDER BY created_at DESC LIMIT 1`","Row inserted with correct full_name, phone, message
`status = 'new'`
`quote_request_events` row with `event_type='created'`
`source_path` = `/vi` or the page path where form was submitted",
Quote Requests,ADM-QTE-22,Submitted quote appears in admin list,E2E,🔴 Critical,,"1. Submit public quote form (ADM-QTE-21)
2. Log in as admin → navigate to quotes list","New quote ""Nguyễn Thị C"" visible at top of list (ordered by created_at DESC)",
Quote Requests,ADM-QTE-23,Rate limiting: 5 rapid submissions from same IP,IT,🔴 Critical,,"1. Using curl or DevTools, send 6 rapid POST requests to `/api/contact` within 30 seconds
2. Observe responses","First 1-3 succeed (or only 1 succeeds)
Subsequent requests return HTTP 429 with rate-limit error
Only 1 DB row created (or however many the rate limiter allows)",
Quote Requests,ADM-QTE-24,Phone constraint validated at DB level,IT,🔴 Critical,,"1. POST to `/api/contact` with phone = `+++++++` (invalid format)
2. Observe response","DB constraint `chk_quote_requests_phone_shape` (`phone ~ '^[0-9+().\\-\\s]{7,32}$'`) rejects
HTTP 400 or 422 returned; user-friendly error shown",
Quote Requests,ADM-QTE-25,Email constraint validated at DB level,IT,🔴 Critical,,"1. POST to `/api/contact` with email = `not-valid-email`
2. Observe response","DB constraint `chk_quote_requests_email_shape` rejects
Error returned",
Quote Requests,ADM-QTE-26,admin_quote_search RPC uses session client,IT,🔴 Critical,,"1. Check `admin-queries.ts` source code: `getAdminQuotesList` function
2. Verify: uses `createAdminClient()` which should be the authenticated session client","`createAdminClient()` in `admin-queries.ts` is the service role client BUT the RPC itself has security policy
The RPC function `admin_quote_search` requires `role='admin'` check internally
**Document the auth mechanism: is it RLS, or is it server-side check before RPC call?**",
Quote Requests,ADM-QTE-27,QuoteDetailDialog shows friendly error on DB failure,E2E,🟠 High,,"1. Temporarily break the quotes DB connection (e.g., wrong table name via mocking)
2. Open a quote detail dialog","Dialog shows a friendly Vietnamese error: ""Không thể tải thông tin. Vui lòng thử lại""
Raw Supabase error NOT shown to user",
Users,ADM-USR-01,User list accessible to admin,IT,🔴 Critical,,1. Navigate to `/admin/users`,"Table shows: email, full_name, role badge, is_active status, created_at",
Users,ADM-USR-02,Editor cannot access /admin/users,E2E,🔴 Critical,Logged in as editor.,1. Navigate to `/admin/users`,`proxy.ts`: `/admin/users` in `ADMIN_ONLY_PREFIXES` → redirect to `/admin/access-denied`,
Users,ADM-USR-03,List shows only active users by default,IT,🟠 High,,1. Open user list,"All displayed rows have `is_active = true` (unless a filter shows inactive)
Count matches `SELECT count(*) FROM profiles WHERE is_active = true`",
Users,ADM-USR-04,Search user by email,E2E,🟠 High,,1. Type `editor@furniture.com` in search,Only editor user shown,
Users,ADM-USR-05,Create user with editor role,IT,🔴 Critical,,"1. Click ""Thêm người dùng"" (Add User)
2. Fill: email = `neweditor@furniture.com`, full_name = `Editor Test`, role = `editor`, password = `Test@123456`
3. Save","Row in `auth.users` with email `neweditor@furniture.com`
Row in `profiles`: `role = 'editor'`, `is_active = true`",
Users,ADM-USR-06,Create user with empty email shows error,E2E,🔴 Critical,,1. Open user create form; leave email blank; Save,Error: email is required,
Users,ADM-USR-07,Create user with invalid email format shows error,IT,🔴 Critical,,1. email = `notanemail`; Save,"Zod / validation rejects
DB constraint `chk_profiles_email_shape` would also reject
Error shown",
Users,ADM-USR-08,Create user with duplicate email rejected,IT,🔴 Critical,`admin@furniture.com` exists.,1. Try to create user with email `admin@furniture.com`,"Supabase Auth: duplicate email error
OR DB: `uq_profiles_email_lower` (case-insensitive unique) violation
Error shown to admin",
Users,ADM-USR-09,Create user with empty full_name rejected,IT,🔴 Critical,,1. email valid; full_name = `   ` (spaces or blank); Save,"`chk_profiles_full_name_not_blank` (`compact_text(full_name) IS NOT NULL`) rejects
Error shown",
Users,ADM-USR-10,Create admin user with role=admin,IT,🔴 Critical,,"1. Create user: email = `newadmin@furniture.com`, role = `admin`
2. Query: `SELECT role FROM profiles WHERE email = 'newadmin@furniture.com'`",`role = 'admin'`,
Users,ADM-USR-11,Create editor user with role=editor,IT,🔴 Critical,,"1. Create user with role = `editor`
2. Query profiles table",`role = 'editor'`,
Users,ADM-USR-12,Default role for new profile is editor (NOT admin),IT,🔴 Critical,,"1. Create auth user without specifying role (e.g., via Supabase Auth directly)
2. Check `profiles.role`","`role = 'editor'` (default via DB trigger)
NOT 'admin', NOT null",
Users,ADM-USR-13,Edit user role: editor → admin,IT,🔴 Critical,,"1. Find editor user; click edit
2. Change role from 'editor' to 'admin'
3. Save
4. Query: `SELECT role FROM profiles WHERE id = '<id>'`","`role = 'admin'`
Editor can now access admin-only routes",
Users,ADM-USR-14,Edit user role: admin → editor,IT,🔴 Critical,,"1. Find an admin user (not the currently logged-in one)
2. Change role to editor
3. Save","`role = 'editor'`
That user loses access to admin-only routes on next navigation",
Users,ADM-USR-15,Deactivate a user,IT,🟠 High,,"1. Find an active user
2. Toggle `is_active` to false
3. Save
4. Query: `SELECT is_active FROM profiles WHERE id='<id>'`",`is_active = false`,
Users,ADM-USR-16,Reactivate a deactivated user,IT,🟠 High,,"1. Find deactivated user
2. Toggle `is_active` to true
3. Save",`is_active = true`,
Users,ADM-USR-17,Admin cannot deactivate themselves,IT,🔴 Critical,,"1. Admin user tries to deactivate their own account (is_active → false)
2. Save","Error: ""Không thể vô hiệu hóa tài khoản của chính bạn"" or similar
Own account remains `is_active = true`",
Users,ADM-USR-18,Admin cannot demote themselves,IT,🔴 Critical,,"1. Admin tries to change their own role from 'admin' to 'editor'
2. Save","Error or block: ""Cannot change your own role""
Role remains 'admin'",
Users,ADM-USR-19,Newly created editor can log in,E2E,🔴 Critical,Editor `neweditor@furniture.com` created in ADM-USR-05.,"1. Log out
2. Log in as `neweditor@furniture.com` / `Test@123456`","Login succeeds
Lands on `/admin`
Editor UI visible (limited sidebar)",
Users,ADM-USR-20,Newly created editor blocked from /admin/settings,E2E,🔴 Critical,,"1. Logged in as `neweditor@furniture.com`
2. Navigate to `/admin/settings`",Redirected to `/admin/access-denied`,
Users,ADM-USR-21,Deactivated user cannot log in,E2E,🔴 Critical,User `deactivated@furniture.com` has `is_active = false`.,"1. Log out
2. Attempt login as `deactivated@furniture.com`","Either: `proxy.ts` line 72 checks `!profile.is_active` → redirect to `/admin/access-denied`
OR: Supabase Auth itself denies deactivated users
User cannot access any admin functionality",
Users,ADM-USR-22,profiles.email matches auth.users.email,IT,🟡 Medium,,"1. Create new user via admin
2. Query: `SELECT p.email, au.email FROM profiles p JOIN auth.users au ON p.id = au.id WHERE p.email = 'neweditor@furniture.com'`",Both columns return the same email,
Users,ADM-USR-23,last_login_at updated on login,IT,🟡 Medium,,"1. Note current `last_login_at` for a user
2. Log out; log back in as that user
3. Query: `SELECT last_login_at FROM profiles WHERE email = 'admin@furniture.com'`",`last_login_at` updated to current timestamp (within last 60 seconds),
Settings,ADM-SET-01,Settings GET returns 200 for admin,IT,🔴 Critical,,"1. As admin: `GET http://localhost:3000/api/admin/settings`
(or navigate to `/admin/settings` and open Network tab to see the GET call)","HTTP 200
Response contains: `brandNameVi`, `contactPhone`, `contactEmail`, `heroHeadlineVi`, etc.",
Settings,ADM-SET-02,Settings GET blocked for editor,IT,🔴 Critical,Logged in as editor.,1. GET `http://localhost:3000/api/admin/settings` (use DevTools),"HTTP 401; `{ ""error"": ""Unauthorized"" }`",
Settings,ADM-SET-03,Settings GET blocked for anonymous,IT,🔴 Critical,No session cookies.,1. GET `/api/admin/settings`,HTTP 401,
Settings,ADM-SET-04,API keys returned as masked hints,IT,🔴 Critical,,"1. Admin GET `/api/admin/settings`
2. Inspect `resendKey` and `geminiKey` fields in response","Both fields = masked hint (e.g., `""re_****...xyz""` NOT the full key)
Full key NOT in response",
Settings,ADM-SET-05,Settings page shows API key fields as password type,E2E,🔴 Critical,,"1. Navigate to `/admin/settings` → ""Tích hợp"" (Integrations) tab
2. Inspect Resend API Key and Gemini API Key input fields in DOM","`<input type=""password"">` for both fields
Characters shown as dots/asterisks",
Settings,ADM-SET-06,Eye icon toggles API key field visibility,E2E,🟠 High,,"1. On settings integrations tab
2. Click the eye icon next to the Resend API key field","Field type changes from `password` to `text`
Masked hint (e.g., `re_****...xyz`) becomes visible as text
Click eye again → back to `password` type",
Settings,ADM-SET-07,PUT: empty brandNameVi returns 400,IT,🔴 Critical,,"1. PUT `/api/admin/settings` with body: `{ brandNameVi: """", contactPhone: ""0901234567"", contactEmail: ""contact@test.com"", addressVi: ""Test Address"" }`","HTTP 400
Body: `{ ""error"": ""Dữ liệu cấu hình không hợp lệ"", ""details"": { ""brandNameVi"": ... } }`",
Settings,ADM-SET-08,PUT: whitespace-only brandNameVi returns 400,IT,🔴 Critical,,"1. PUT with `brandNameVi = ""   ""`",Zod `.trim().min(1)` → empty → 400,
Settings,ADM-SET-09,PUT: empty contactPhone returns 400,IT,🔴 Critical,,"1. PUT with `contactPhone = """"`",400 with phone required error,
Settings,ADM-SET-10,PUT: empty contactEmail returns 400,IT,🔴 Critical,,"1. PUT with `contactEmail = """"`",400 with email required error,
Settings,ADM-SET-11,PUT: invalid contactEmail format returns 400,IT,🔴 Critical,,"1. PUT with `contactEmail = ""not-valid-email""`",Zod `z.string().trim().email()` rejects → 400,
Settings,ADM-SET-12,PUT: invalid quoteSenderEmail handled,IT,🟠 High,,"1. PUT with `quoteSenderEmail = ""not-email""` (non-empty, non-valid)","Zod: `z.string().trim().email().optional().or(z.string().max(0))` — ""not-email"" is non-empty and fails email format → 400",
Settings,ADM-SET-13,PUT: empty addressVi returns 400,IT,🔴 Critical,,"1. PUT with `addressVi = """"`",400,
Settings,ADM-SET-14,PUT: XSS in brandNameVi stored safely,IT,🔴 Critical,,"1. PUT with `brandNameVi = ""<script>alert('settings-xss')</script>""`
2. View public homepage","Stored as escaped text
No script executes in site header/title",
Settings,ADM-SET-15,PUT: SQL injection in contactPhone stored as literal,IT,🔴 Critical,,"1. PUT with `contactPhone = ""'; DROP TABLE site_settings;--""`","Stored as literal string
Table not dropped
No 500 error",
Settings,ADM-SET-16,slaHours as string accepted,IT,🟡 Medium,,"1. PUT with `slaHours = ""24""` (string)","Accepted by `z.union([z.string(), z.number()])` → 200",
Settings,ADM-SET-17,featuredMaxItems as number accepted,IT,🟡 Medium,,1. PUT with `featuredMaxItems = 4` (number),Accepted → saved in `content_page_translations.body_json`,
Settings,ADM-SET-18,AI_SECRET_ENCRYPTION_KEY wrong length returns 500,IT,🔴 Critical,Set `AI_SECRET_ENCRYPTION_KEY` to a 10-char string in env.,"1. PUT with new `resendKey = ""re_test_key_123""`","Server: key length check (`!== 32 && !== 64`) → 500: ""Server encryption key misconfigured""",
Settings,ADM-SET-19,PUT updates site_settings row,IT,🔴 Critical,,"1. PUT with `contactPhone = ""0999888777""`
2. Query: `SELECT contact_phone FROM site_settings WHERE singleton_key='default'`",= `0999888777`,
Settings,ADM-SET-20,PUT upserts site_setting_translations vi row,IT,🔴 Critical,,"1. PUT with `brandNameVi = ""Showroom Test Updated""`
2. Query: `SELECT brand_name FROM site_setting_translations WHERE site_settings_id='<id>' AND locale='vi'`",= `Showroom Test Updated`,
Settings,ADM-SET-21,PUT upserts site_setting_translations en row,IT,🔴 Critical,,"1. PUT with `brandNameEn = ""Test Showroom Updated EN""`
2. Query for locale='en'",= `Test Showroom Updated EN`,
Settings,ADM-SET-22,PUT encrypts and stores resend API key,IT,🔴 Critical,,"1. PUT with `resendKey = ""re_live_test_123abc456def789ghi""`
2. Query: `SELECT encrypted_value, masked_hint FROM integration_secrets WHERE key_name='resend_api_key'`","`encrypted_value` is non-null and NOT equal to the plain key (it's encrypted)
`masked_hint` matches pattern like `re_****...ghi`",
Settings,ADM-SET-23,PUT skips saving masked hint as new value,IT,🔴 Critical,,"1. First PUT: save `resendKey = ""re_live_test_real""` → note `encrypted_value = VALUE_A`
2. Second PUT: send `resendKey = ""****...eal""` (the masked hint from the GET response)
3. Query: `encrypted_value` in `integration_secrets`","`encrypted_value` remains `VALUE_A` (unchanged) — the masked hint starting with `""****""` was skipped per mutations logic: `if (item.value && !item.value.startsWith(""****""))`",
Settings,ADM-SET-24,PUT upserts content_page_translations for home (vi),IT,🔴 Critical,,"1. PUT with `heroHeadlineVi = ""Tiêu đề Hero Test""`
2. Query: `SELECT body_json FROM content_page_translations WHERE page_id IN (SELECT id FROM content_pages WHERE key='home') AND locale='vi'`",`body_json->>'heroHeadlineVi' = 'Tiêu đề Hero Test'`,
Settings,ADM-SET-25,Save settings → public homepage hero updates,E2E,🔴 Critical,,"1. PUT settings with `heroHeadlineVi = ""Không gian sống hoàn hảo TEST""`
2. Navigate to `http://localhost:3000/vi`
3. Observe hero section","Hero headline reads ""Không gian sống hoàn hảo TEST""",
Settings,ADM-SET-26,Save contactPhone → client shows new phone,E2E,🔴 Critical,,"1. PUT with `contactPhone = ""0912 345 678""`
2. Navigate to `/vi` or `/vi/contact`",New phone number visible in page footer/contact section,
Settings,ADM-SET-27,Save contactEmail → client shows new email,E2E,🔴 Critical,,"1. PUT with `contactEmail = ""newcontact@furniture.vn""`
2. View contact page",New email visible,
Settings,ADM-SET-28,revalidatePath called after PUT,IT,🟠 High,,"1. PUT settings
2. Immediately navigate to `/vi` in another tab (no hard reload needed)","Updated content shows within 1 navigation
`triggerRevalidation()` invalidated Next.js cache for `/` layout",
Settings,ADM-SET-29,Logo upload saves and appears in navbar,IT,🔴 Critical,,"1. Upload new logo via settings logo upload zone
2. Save settings
3. Navigate to `/vi`","New logo appears in site navbar
`site_settings.logo_media_id` = valid UUID in `media_assets` with `size_bytes > 0`",
Settings,ADM-SET-30,Favicon saved correctly,IT,🟠 High,,"1. Upload favicon.ico
2. Save settings
3. Check browser tab icon on next load",Favicon updated in browser tab,
Settings,ADM-SET-31,Singleton_key uniqueness enforced,IT,🟠 High,,"1. Directly attempt: `INSERT INTO site_settings (singleton_key, ...) VALUES ('custom', ...)`","`chk_site_settings_singleton_default` constraint rejects (only 'default' allowed)
DB error returned",
Settings,ADM-SET-32,Toggle heroVisible=false hides hero on homepage,E2E,🟠 High,,"1. PUT with `heroVisible = false`
2. Navigate to `/vi`",Hero section not rendered (or has `display:none` class),
Settings,ADM-SET-33,Toggle aboutVisible=false hides about section,E2E,🟠 High,,"1. PUT with `aboutVisible = false`
2. Navigate to `/vi`",About section not rendered,
Settings,ADM-SET-34,featuredMaxItems controls product count on homepage,E2E,🟠 High,,"1. PUT with `featuredMaxItems = 3`
2. Navigate to `/vi`",Featured products section shows ≤3 items,
Settings,ADM-SET-35,Trust badge content updates on homepage,E2E,🟠 High,,"1. PUT with `badge1ValueVi = ""30+""`, `badge1DescVi = ""Năm kinh nghiệm""`
2. Navigate to `/vi`","Badge shows ""30+"" and ""Năm kinh nghiệm""",
Settings,ADM-SET-36,resolveMediaId creates ghost asset with size_bytes=1 (known issue),IT,🔴 Critical,,"1. Submit settings with `logoUrl = ""https://res.cloudinary.com/test/logo.png""` (a direct URL, not a UUID that exists in media_assets)
2. Query: `SELECT size_bytes, mime_type FROM media_assets ORDER BY created_at DESC LIMIT 1`
**Pass criteria (expected failure — document the issue):**
New `media_assets` row created with `size_bytes = 1`, `mime_type = 'image/png'` (ghost asset)
**Document:** This is a known data quality issue. Logo should be uploaded via the upload endpoint first, returning a UUID",,
Settings,ADM-SET-37,Settings GET returns hardcoded defaults when DB empty,IT,🔴 Critical,,"1. On a fresh DB with no `site_settings` row
2. GET `/api/admin/settings`","Returns 200 with hardcoded fallback values:
`contactPhone: ""08172 357 587""` (verify this is not a real phone number)
`contactEmail: ""contact@phuongdong.vn""`
**Document:** If these are real production contact details hardcoded in source code, they should be moved to environment variables",
Settings,ADM-SET-38,singleton_key check constraint allows only 'default',IT,🟡 Medium,,"1. Via psql: `INSERT INTO site_settings (singleton_key, ...) VALUES ('custom', ...)`","`chk_site_settings_singleton_default` fires: ""check constraint violation""",
Media Library,ADM-MED-01,Media list loads from DB,IT,🟠 High,,1. Navigate to `/admin/media` (or media section in sidebar),"Grid/list of non-deleted media_assets
Count matches: `SELECT count(*) FROM media_assets WHERE deleted_at IS NULL`",
Media Library,ADM-MED-02,Pagination in media list,IT,🟠 High,>50 media assets.,1. View media list; navigate to next page,Different set of assets shown; pagination works,
Media Library,ADM-MED-03,Search media by filename,E2E,🟠 High,,1. Type filename keyword in search,Only matching assets shown,
Media Library,ADM-MED-04,Filter by media type (image/video),E2E,🟡 Medium,,"1. Select ""Image"" filter",Only `resource_type = 'image'` assets shown,
